time,T_master_bedroom,T_kids_bedroom,T_anna_office,T_dining_room,T_kitchen,T_family_room,T_tv_room,T_nicolas_office,T_master_bedroom_lag1,T_kids_bedroom_lag1,T_anna_office_lag1,T_dining_room_lag1,T_kitchen_lag1,T_family_room_lag1,T_tv_room_lag1,T_nicolas_office_lag1,ac_on_bedroom_ac,ac_on_living_ac,ac_on_extension_ac,ac_sensor_bedroom_ac,ac_sensor_living_ac,ac_sensor_extension_ac,ac_sensor_bedroom_ac_lag1,ac_sensor_living_ac_lag1,ac_sensor_extension_ac_lag1,setpoint_bedroom_ac,setpoint_living_ac,setpoint_extension_ac,T_outdoor,T_outdoor_lag1
2026-05-26 04:50:00+00:00,68.9,69.62,74.6600108,75.065,76.96142857142857,76.1,77.72,78.2600108,68.9,69.62,74.76800864,75.38,77.0,76.226,77.72,78.2600108,1.0,0.0,0.0,75.0,77.0,76.0,75.0,77.0,76.0,75.0,80.0,80.0,74.48,74.48
2026-05-26 05:00:00+00:00,68.9,69.62,74.6600108,74.93,76.82,76.1,77.72,78.2600108,68.9,69.62,74.6600108,75.065,76.96142857142857,76.1,77.72,78.2600108,1.0,0.0,0.0,75.0,77.0,76.0,75.0,77.0,76.0,75.0,80.0,80.0,74.48,74.48
2026-05-26 05:10:00+00:00,68.9,69.62,74.6600108,74.975,76.82,76.03999999999999,77.72,78.2600108,68.9,69.62,74.6600108,74.93,76.82,76.1,77.72,78.2600108,1.0,0.0,0.0,75.0,77.0,76.0,75.0,77.0,76.0,75.0,80.0,80.0,74.48,74.48
2026-05-26 05:20:00+00:00,68.9,69.62,74.6600108,74.885,76.82,75.92,77.72,78.2600108,68.9,69.62,74.6600108,74.975,76.82,76.03999999999999,77.72,78.2600108,1.0,0.0,0.0,75.0,77.0,76.0,75.0,77.0,76.0,75.0,80.0,80.0,74.48,74.48
2026-05-26 05:30:00+00:00,68.9,69.62,74.3,74.84,76.82,75.92,77.72,78.2600108,68.9,69.62,74.6600108,74.885,76.82,75.92,77.72,78.2600108,1.0,0.0,0.0,75.0,77.0,76.0,75.0,77.0,76.0,75.0,80.0,80.0,74.48,74.48
2026-05-26 06:00:00+00:00,68.9,69.62,74.12,74.84,76.72999999999999,75.74,77.72,78.2600108,68.9,69.62,74.3,74.84,76.82,75.74,77.72,78.2600108,1.0,0.0,0.0,75.0,77.0,76.0,75.0,77.0,76.0,75.0,80.0,80.0,74.48,74.48
2026-05-26 06:10:00+00:00,68.9,69.62,74.09,74.51,76.64,75.74,77.72,78.2600108,68.9,69.62,74.12,74.84,76.72999999999999,75.74,77.72,78.2600108,1.0,0.0,0.0,75.0,77.0,76.0,75.0,77.0,76.0,75.0,80.0,80.0,74.48,74.48
2026-05-26 06:20:00+00:00,68.9,69.62,73.94,74.48,76.64,75.590009,77.69749999999999,78.2600108,68.9,69.62,74.09,74.51,76.64,75.74,77.72,78.2600108,1.0,0.0,0.0,75.0,77.0,76.0,75.0,77.0,76.0,75.0,80.0,80.0,74.48,74.48
2026-05-26 06:30:00+00:00,68.9,69.62,73.82546141818182,74.46363636363637,76.50909876363636,75.5600108,77.54,78.2600108,68.9,69.62,73.94,74.48,76.64,75.590009,77.69749999999999,78.2600108,1.0,0.0,0.0,75.0,77.0,76.0,75.0,77.0,76.0,75.0,80.0,80.0,74.48,74.48
2026-05-26 06:40:00+00:00,68.9,69.62,73.7600108,74.3,76.4600108,75.5600108,77.54,78.2600108,68.9,69.62,73.82546141818182,74.46363636363637,76.50909876363636,75.5600108,77.54,78.2600108,1.0,0.0,0.0,75.0,77.0,76.0,75.0,77.0,76.0,75.0,80.0,80.0,74.48,74.48
